image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Apple/Apple_scab/image (183).JPG,Apple_scab,73.62237251630722,21.76054579314905,81,0.01860121,6.4712486,136.9322241136324,5.7685861292268,139,0.15728548,4.096586,106.09835304339504,21.72172472305576,112,0.02369237,6.43011,111.35572795798362,6.560874881515196,109,0.101424955,4.417413,71.85411931909039,16.77451695686113,70,0.06644102,5.340081,106.60647343329765,21.877714885124185,112,0.024374982,6.434099,83.65385827423597,18.94153047025853,89,0.025228249,6.242994,83.09274999082845,30.16617824151693,64,0.020990359,6.8205442,106.80047793596168,21.01661878842047,112,0.023919906,6.3956842
./data/test/Apple/Apple_scab/image (188).JPG,Apple_scab,66.81968176052033,29.13764732609031,57,0.015994836,6.8540483,140.9336878327158,6.329714401428179,145,0.14861569,4.094549,93.32595799837145,30.315203550564625,95,0.017608665,6.8783693,112.4358054773329,9.704255537291466,106,0.09639937,4.6232185,67.95621135999681,35.04659967045328,58,0.08137283,5.252851,93.63014600565657,31.106579814899867,95,0.01793143,6.92417,65.66622435630416,27.16037694089375,60,0.017321762,6.737113,91.94968449608132,35.290311109405316,83,0.019724574,7.070867,95.14251920305833,28.688223909705012,95,0.017859705,6.8348794
./data/test/Apple/Apple_scab/image (391).JPG,Apple_scab,65.8287294040947,23.688129868776645,82,0.017064262,6.584828,137.40768806877895,6.178891523030027,139,0.11006164,4.412961,101.50382302521575,22.793427977104155,108,0.0179774,6.535615,109.99072553895166,6.9302169944631205,109,0.11445611,4.438821,72.7745122097258,16.704916140128425,74,0.056586005,5.412874,101.27408395250677,23.102406011025767,109,0.019632462,6.5497794,77.95525608921525,20.015078083709305,75,0.024626184,6.2694826,95.67315374729878,35.27534665809596,73,0.019318571,7.048525,102.10780672243527,22.106106937113246,94,0.017920328,6.4999323
./data/test/Apple/Apple_scab/image (572).JPG,Apple_scab,73.20846350090869,42.82097647463454,62,0.013346821,7.2900553,136.53064160568465,7.138864264026356,142,0.08179494,4.6116524,102.04844206460984,42.31077143934595,93,0.0117733,7.406212,113.30933706153883,10.701117141206195,106,0.070583604,4.9709606,73.34128480388608,30.598328058471612,67,0.099862315,5.3817854,102.35466044102213,43.07624049566815,88,0.01160471,7.418818,81.7027175155381,42.511982726674674,57,0.011548513,7.307574,94.63207723846426,43.44348694847345,89,0.010536964,7.4093714,104.98182020780223,41.121166423620934,93,0.0117733,7.35505
./data/test/Apple/Apple_scab/image (273).JPG,Apple_scab,41.46112399736376,29.27597515494249,23,0.026128052,6.5913587,137.62385206585896,5.111323992894895,140,0.13322899,4.1492314,71.68014217937161,26.55483917782266,61,0.020137865,6.7132583,111.61656737560406,6.799342151102325,109,0.14039312,4.247049,73.16281824311045,20.901127284695363,70,0.10008729,4.7660565,69.92697412346024,29.182325249836055,54,0.02546582,6.8012657,50.311309035667364,28.64627319130299,29,0.025405617,6.6073313,124.197646687815,49.024764635557574,146,0.0113181425,7.568202,72.31687759072702,26.93386207167514,61,0.020077663,6.7181506
./data/test/Apple/Apple_scab/image (86).JPG,Apple_scab,63.22145941547933,34.20473867603765,57,0.013159666,7.05864,139.27975250933378,7.167529226815715,145,0.09329564,4.58723,116.37547088891733,36.95400174458604,128,0.01841007,7.0062523,103.62102836837585,10.24066357131217,99,0.06552908,4.98572,76.80146070009505,14.902921163189104,71,0.10366182,4.5883756,113.33572318903316,37.473884409931,124,0.020429457,7.007983,86.47065176178148,33.745013268365646,90,0.014606893,7.057776,125.41225786987343,45.637050208254315,128,0.009827679,7.4667788,117.02901147602824,36.61290777655755,131,0.01867932,7.0027685
./data/test/Apple/Apple_scab/image (599).JPG,Apple_scab,89.58398227416365,24.294785318603676,86,0.016083088,6.6405797,141.04966054940087,5.667979979405165,148,0.09849001,4.358388,119.83901818316372,24.175780780361276,132,0.01855353,6.582534,111.1890141496915,10.445527600787251,108,0.074945174,4.8264904,59.40543008558052,21.726801610325488,65,0.050366785,5.5209684,120.89687144987874,22.672474882757783,135,0.02089793,6.5042315,90.10907832471639,17.940592464602364,92,0.02450276,6.1951404,81.08941493628481,21.35933462200614,75,0.025763191,6.408334,122.47175321536633,22.174801885327184,130,0.020040838,6.4628844
./data/test/Apple/Apple_scab/image (114).JPG,Apple_scab,62.26652023242423,23.37019081268586,43,0.026921732,6.4452615,138.18700444597926,5.302251739705437,140,0.109584935,4.2794914,90.74197093705516,23.78094915397983,88,0.024224564,6.582464,112.22386679218471,6.7967952611133,109,0.13121223,4.334052,68.77014125835194,20.32361940115971,69,0.073223114,5.324513,90.92128268169836,24.443979109607938,85,0.024773987,6.6065574,67.41731194397653,20.11755370454075,52,0.026821837,6.273017,88.42505356875336,27.5667085429439,73,0.019179862,6.7608423,91.33070282754852,23.466766876262678,88,0.024074722,6.5626316
./data/test/Apple/Apple_scab/image (299).JPG,Apple_scab,70.0957073579666,22.983586790958338,80,0.018672384,6.536212,137.09695770127655,5.465072505577182,141,0.13331993,4.237775,117.26833785389681,22.557360250864857,128,0.0210176,6.4991903,105.96287878724252,5.677467311104982,104,0.121526845,4.2312913,74.80784901895095,8.191372722100803,70,0.12771375,4.5191774,115.73141657230371,22.630551421492978,126,0.021352632,6.50302,91.81961917931403,21.04536692630906,94,0.02305012,6.4185343,106.13738510070107,27.737147004611586,102,0.01985616,6.710965,117.47201356955338,22.543012065092668,128,0.02072724,6.499728
./data/test/Apple/Apple_scab/image (197).JPG,Apple_scab,55.7064941517292,42.89564391052011,0,0.019874278,7.104437,137.134345908682,7.3306304076577895,144,0.08018244,4.641846,99.58372747232534,45.46789256264797,108,0.01384819,7.309149,107.94158260104814,11.999840112210759,99,0.09065129,4.981196,81.99078440797712,28.76252551430225,71,0.14897439,4.8737707,97.3269451006363,46.205085814717876,95,0.014391719,7.3121247,75.89337356434771,43.46909558660223,69,0.013564609,7.323689,127.59024945848796,54.72883955848258,255,0.020606862,7.6744175,101.03816528561583,44.839147467886335,108,0.013706399,7.354957
./data/test/Apple/Apple_scab/image (41).JPG,Apple_scab,64.56453225815858,34.83025504684384,69,0.019091815,6.918472,139.91186087749884,7.380505589546538,146,0.1376604,4.3940864,105.3742679871757,46.58041226648654,41,0.0136103155,7.2663302,109.05522013833979,17.808062954631843,96,0.09172169,5.0634217,71.48206072682297,42.80424125590059,69,0.11031519,4.9119635,104.20857748591516,43.84297759553563,54,0.014170923,7.2699504,77.55138900501333,39.50934435358153,36,0.016537935,7.1295643,121.55553140390111,44.34526946340935,120,0.012208795,7.4557977,110.5639088806056,41.652110848555,130,0.012520244,7.2816124
./data/test/Apple/Apple_scab/image (365).JPG,Apple_scab,64.08520197917824,23.65240797922879,58,0.019499235,6.560787,136.18805511160463,6.904896417414453,141,0.13604431,4.4357243,96.75542644008237,23.241826663748764,102,0.022066109,6.51902,111.54737422729522,7.659427614182811,108,0.08069891,4.627422,74.25853382385685,18.409468431172787,70,0.07727641,5.4337735,96.91398695531825,23.586308648257663,97,0.023687292,6.5490246,75.93456726477598,20.141548467841275,72,0.026839593,6.276825,94.08957041415124,33.299518272777256,73,0.017427722,7.0174417,97.93934015699779,21.874478450833212,102,0.02242637,6.4582086
./data/test/Apple/Apple_scab/image (258).JPG,Apple_scab,77.81045405575242,34.62913529076389,55,0.022886714,6.9345083,124.63318439723844,4.665418127586092,124,0.109063745,4.1186223,100.01584915935928,45.674550456941816,37,0.01788498,7.3100405,121.16674580095787,10.58253556477707,137,0.05731422,5.180109,98.64069903085147,36.12860782929701,86,0.06307379,5.655301,102.70437781325927,44.98145028371289,40,0.023752814,7.297264,101.83509422519091,43.436064045612866,34,0.017235406,7.213236,80.24008295317617,27.604298041482163,94,0.019617183,6.7783413,107.06783730828283,42.363996280332024,55,0.016867314,7.292776
./data/test/Apple/Apple_scab/image (341).JPG,Apple_scab,93.83891046335702,22.02883044678207,103,0.021652168,6.4510193,139.07244945383718,5.6286907571394575,143,0.13378628,4.2470655,138.55555963695224,19.65933375681932,148,0.029493935,6.224766,106.3015426985803,5.763173655748682,105,0.10254619,4.3444014,70.69404403360386,10.16395920511659,68,0.07216331,4.8657856,137.2604606287532,19.28163096089638,147,0.030859102,6.2271533,108.98190405522837,17.559385278297945,112,0.029557433,6.098908,84.11083201803194,22.51808316435751,84,0.023112578,6.418029,138.6547714612425,19.633229798722397,148,0.029493935,6.2269707
./data/test/Apple/Apple_scab/image (116).JPG,Apple_scab,85.33026284031985,28.476355662441524,96,0.016184453,6.8327527,134.94571968405216,5.213956369632358,138,0.16612719,4.127976,129.87948761973348,25.341904215414832,144,0.01837558,6.626501,107.9032909012094,5.3655858963798755,106,0.11807181,4.1983476,76.36624179267164,8.202479053326954,70,0.10094119,4.62148,128.97480212602568,25.626486463458072,135,0.01927195,6.6452,108.32570533536818,24.508649123578845,123,0.018848663,6.622942,92.40010448036082,30.73962183878066,84,0.020865494,6.820119,130.2102984430203,25.23791968220603,144,0.01837558,6.6310163
./data/test/Apple/Apple_scab/image (104).JPG,Apple_scab,55.78266772116331,39.32831099569274,42,0.020609703,6.9811583,136.31787650522165,7.0008024486576526,143,0.09020323,4.603491,86.35065142241365,41.11055207279256,26,0.01506369,7.2302523,113.06494051840855,12.371215912289273,104,0.08329755,5.0053835,82.2510015937878,39.96885883787595,68,0.10018606,5.201799,85.75143145038601,41.71352091565685,27,0.02093173,7.249907,66.93001284218917,40.179019717499735,28,0.020323457,7.0481086,117.22896092310839,50.636221277166946,97,0.014741663,7.573987,89.61138523615955,38.78508126954252,42,0.013560899,7.1808276
./data/test/Apple/Apple_scab/image (11).JPG,Apple_scab,56.34916191346565,25.02356317862968,46,0.026885474,6.3920527,135.03404365058668,7.216140860315535,142,0.09881285,4.659676,101.52348090476153,26.92943153298969,108,0.033956006,6.432782,107.9092178188148,10.071703412181087,99,0.058048185,5.051132,79.5604927479144,16.741696446302523,73,0.07306215,5.14246,100.27086227655673,26.174039729936002,106,0.034217875,6.385683,80.8537012398665,23.46335180202479,77,0.02959148,6.2492323,118.22049579562736,39.159006829840045,98,0.012831704,7.2659955,102.87299267444178,25.06328969999946,108,0.03447975,6.3846073
./data/test/Apple/Apple_scab/image (83).JPG,Apple_scab,54.319019366870634,38.233908824750095,32,0.021291845,6.9345617,136.0964569959906,7.278590939266355,130,0.059814256,4.7601295,87.97288532479433,38.169516448193285,78,0.015976349,7.1454196,111.8118374326732,11.502492128172618,101,0.064741544,5.115073,79.84537277655909,34.67577700658811,68,0.06934034,5.5671577,87.02857840625802,39.51538028748777,77,0.018096576,7.2023597,68.12993113207631,37.43020453869365,56,0.012751217,7.122222,117.84698527492583,51.15710305432215,126,0.008212142,7.637107,90.34422305127373,37.28320164815163,78,0.016095798,7.1768856
./data/test/Apple/Apple_scab/image (89).JPG,Apple_scab,66.4731508381119,26.828584492540518,49,0.01828912,6.680314,141.2864611707555,5.641339544078156,144,0.14976043,4.109216,89.72031715086996,20.860495350636725,90,0.026323479,6.2849283,113.60798269214865,11.056985158502824,108,0.08136614,4.831504,67.60991028968783,34.41030178161289,58,0.06935842,5.4313765,91.08601193149298,21.120097394095996,88,0.029478788,6.2820764,62.52021763042649,21.45019934553377,63,0.025856024,6.1584587,95.81021415687428,29.466841765561412,83,0.020860115,6.800146,92.8796014421423,20.21086022477025,90,0.027696623,6.2082553
./data/test/Apple/Apple_scab/image (331).JPG,Apple_scab,53.22817820619093,40.184557027133714,27,0.024534414,6.891281,136.7363156725478,6.140156610373705,142,0.118785426,4.3476114,86.12506043862959,38.61548150632633,76,0.015546558,7.1683064,111.57506080181338,10.186972364236428,105,0.09251012,4.885425,80.60251036469708,33.13421316288463,70,0.16068827,4.951111,84.931457464103,40.5713112547996,72,0.016518218,7.213673,65.4652225238824,39.56481950058275,39,0.01708502,7.0508957,116.06963545503095,54.47931308321511,158,0.011417004,7.6574106,87.62724680276006,38.06389204151888,76,0.015506073,7.1812882
./data/test/Apple/Apple_scab/image (348).JPG,Apple_scab,47.427898948822985,46.18281798102836,0,0.054385964,6.9326873,135.12841310489966,5.97902353566889,140,0.08887462,4.4539323,75.79730414306323,43.713017817221534,53,0.012494652,7.353566,113.69157057226039,9.212131422936888,107,0.07706461,4.868625,79.94253350133658,28.08395451021892,70,0.1135644,5.2816095,74.25635428364694,46.66511537159932,54,0.014634146,7.366126,58.88810443376133,45.05442258211669,25,0.016645271,7.1754313,127.49028691533749,68.32034229954027,255,0.059435174,7.7082033,77.04955063539819,44.25279552262301,53,0.012537441,7.358392
./data/test/Apple/Apple_scab/image (478).JPG,Apple_scab,98.93399049646723,40.57136185915984,156,0.011735035,7.116661,145.7430629593673,5.68034979024971,145,0.16048175,4.3336086,98.46538686688655,18.091406370224348,104,0.024576664,6.171671,122.8812599739831,13.004770112559962,142,0.0873694,5.0222154,35.55038888095078,21.953953293734376,9,0.095887594,5.8630915,105.1825108802841,23.08114590867204,112,0.018863555,6.516693,68.22824116996526,20.915673691732795,58,0.026326625,6.2733207,101.93363005669016,18.647500264950537,98,0.035797004,6.1881857,110.67556230366426,30.96800137609544,100,0.01610994,6.7715316
./data/test/Apple/Apple_scab/image (182).JPG,Apple_scab,75.20530894224794,28.593538514126227,80,0.014699196,6.863557,142.25423026807402,5.912075977141858,147,0.15537708,4.1537857,102.62355407069845,26.484972280405128,106,0.019119058,6.717201,111.50901646103739,7.735567072575834,110,0.10350053,4.6154,62.41948250031419,25.278467171555462,50,0.07617316,5.283905,103.18987729197761,27.49724093106671,109,0.01980098,6.7758303,71.96299988397368,25.214358449715917,70,0.018588675,6.6604357,88.90006059195002,31.34557983070108,84,0.017881498,6.9544697,103.5755415753265,26.243511378228447,106,0.018815983,6.7222486
./data/test/Apple/Apple_scab/image (223).JPG,Apple_scab,73.70200545566331,29.638432754150536,74,0.01682508,6.8815207,139.4398214617686,6.289887546868836,142,0.12888382,4.3607545,83.2122418740255,26.259208082383363,88,0.020055309,6.6725316,120.38544341517263,13.518130946753958,116,0.073784016,4.9895644,79.6951035985403,52.35563792204341,175,0.045618277,5.7151155,87.1340656087632,26.17495531057657,86,0.019822918,6.68807,62.323603935321444,22.966438276868672,57,0.022472171,6.397661,91.1763843187291,27.66111937887244,78,0.024540447,6.6581917,90.8568932291164,24.963333229067903,88,0.02049685,6.6254725
./data/test/Apple/Apple_scab/image (463).JPG,Apple_scab,76.63290122256149,28.48326627982175,58,0.017621646,6.768859,138.09794320134097,6.371755142683338,136,0.067928605,4.609433,105.34697612007221,21.251183040781978,101,0.02120282,6.439641,112.576739868593,9.273307122982839,112,0.07315826,4.9185295,70.1327874164017,26.411779081893144,70,0.052239653,5.7507033,106.63074185912046,21.888039002603627,101,0.023021828,6.4684715,81.74454289731875,18.588645541718403,76,0.027512506,6.1786294,85.64387204980085,30.896425695800108,74,0.019042747,6.9244466,107.2221466473311,22.07009824308618,101,0.021430196,6.480338
./data/test/Apple/Apple_scab/image (505).JPG,Apple_scab,56.49399328567233,39.91695715508042,10,0.043771554,6.7993426,134.5761178226603,7.72767114644262,126,0.1233562,4.536848,97.74764080069872,57.648640572901364,18,0.04797817,6.7629747,109.85610246381111,12.782917714500257,126,0.123090915,4.873179,82.33110942510393,16.743300841184475,95,0.0831091,5.242028,94.21324884329806,58.526560679512286,11,0.074279,6.665586,77.89168892220914,45.83827615586683,18,0.037821654,6.7385287,113.79380006409338,41.39220867721423,90,0.025088111,7.0845213,98.68245686058799,57.04612758030984,18,0.039337553,6.82137
./data/test/Apple/Apple_scab/image (199).JPG,Apple_scab,86.58543244446628,26.62532512012416,93,0.015730517,6.760977,140.1353577127593,5.269633286352877,143,0.14192304,4.0719376,115.97566671568347,28.80624052796301,125,0.019482259,6.6247215,111.59923413323122,7.809627818703962,112,0.11850145,4.4318223,68.00651175886742,28.457266951585286,56,0.09264123,5.1259685,116.66928377812292,28.99476910584515,124,0.020446993,6.6679163,87.96208075323739,23.921941414896583,97,0.018785508,6.580571,74.58283321766794,24.10435903677514,61,0.028272055,6.490416,116.92804721937864,27.389965279736153,125,0.019133884,6.6268845
./data/test/Apple/Apple_scab/image (326).JPG,Apple_scab,62.1173164508873,26.45359079492604,56,0.024481801,6.456601,134.97000125141494,7.0092792919416,142,0.09182308,4.5303597,86.58217719883396,30.118672684751886,89,0.01726783,6.8166203,115.5293940384181,11.401763202818316,112,0.075501874,4.910237,85.70328054717174,36.735506154645336,65,0.044491593,5.6368055,87.75877287980984,29.45446494323056,85,0.019128447,6.7572956,70.11046187681859,30.080149784869857,52,0.02582014,6.6263447,90.97228659494067,32.779356623761,71,0.018116534,7.0149217,89.64426261036351,27.26765644323675,85,0.018899951,6.6347756
./data/test/Apple/Apple_scab/image (510).JPG,Apple_scab,58.7781358813736,28.280844061792624,41,0.01981911,6.7335377,140.62831245031703,5.175978332234554,141,0.13869445,4.069071,95.2368856872854,25.41301853025007,90,0.0237908,6.6467686,108.32316277564678,6.210674980462704,104,0.09736532,4.373321,67.30711768848414,12.253819456672979,65,0.12249312,4.678001,94.1116395449717,26.816595069532674,88,0.02327959,6.7186565,66.47703520714276,27.11181467756796,53,0.022611089,6.633401,105.51482499994745,40.28184615439498,129,0.014353126,7.317417,95.35233972666174,25.35471280619347,90,0.023751475,6.6421313
./data/test/Apple/Apple_scab/image (480).JPG,Apple_scab,132.780467488843,51.393165508169695,210,0.015181918,7.3205132,134.28149215840676,4.11724362265891,132,0.13756484,3.7951715,114.7372889197195,24.6278175975331,105,0.023870822,6.3384895,133.80990379094874,16.79671324444922,149,0.17758301,4.4573913,124.50620823751888,59.60978749507234,176,0.11560595,4.917583,127.67110825824602,29.59518960002856,176,0.024968766,6.5699315,109.34621151769716,32.669752669627435,161,0.016393442,6.777063,70.4057471977103,16.74850392713576,66,0.046170447,5.941189,142.65727043556944,40.90476985008123,210,0.015181918,7.0169077
./data/test/Apple/Apple_scab/image (170).JPG,Apple_scab,78.7201958631922,41.974660935283765,58,0.012233096,7.310704,141.9534693867172,6.438697123025551,146,0.1055605,4.39611,102.00840766909823,34.16775743661974,86,0.014368327,7.082247,113.41837352210496,10.293902178648297,108,0.09519573,4.8606334,61.98509799494059,31.389278905393027,56,0.049021352,5.783046,103.24857671650534,36.118982807396364,85,0.014012456,7.159813,73.19964430486289,37.51399621794047,43,0.013790036,7.1572056,95.29483987096683,40.125886171604726,86,0.01116548,7.3138943,104.86343382187988,35.37922464489445,84,0.013967971,7.1223216
./data/test/Apple/Apple_scab/image (525).JPG,Apple_scab,72.26414659973307,38.69630828013354,56,0.012729963,7.2167034,137.22576032683355,6.1419090681107615,138,0.07953435,4.537718,119.2263474132942,41.27587506118642,123,0.016052036,6.996784,106.57033621615847,10.464737675322583,107,0.06203065,4.9636655,78.70584312269966,21.46365581037882,73,0.10033221,4.727475,117.01496382009464,42.202645488732,119,0.01758745,7.014551,93.73875686112842,38.23720203375844,92,0.01381871,7.1602316,108.72423971262288,44.616593254674434,75,0.010692053,7.403265,119.99572835758954,41.10710370028041,123,0.016079953,7.0300775
./data/test/Apple/Apple_scab/image (320).JPG,Apple_scab,67.77067780626385,40.03505385410727,46,0.014762993,7.1687574,133.6725979516341,5.766074522232302,138,0.096014544,4.39606,103.71608760068193,42.30692261421122,103,0.015534194,7.314779,111.70936655803962,9.862021067121702,105,0.054865453,5.0624285,84.29101936017105,25.461918316467763,74,0.08122401,5.2668605,103.04952187885647,43.109366880174434,102,0.01605751,7.333779,86.78557841297152,39.087159394727564,81,0.013826535,7.2525883,98.56168225354486,45.24055854503237,64,0.009447214,7.4670553,104.87258606575779,41.46221502546662,104,0.01539648,7.313319
./data/test/Apple/Apple_scab/image (220).JPG,Apple_scab,121.54376964014955,38.49373099317338,88,0.014752006,7.1565876,136.64329022319544,4.799703167420857,134,0.122190736,3.9850116,109.30974919745859,24.043504791137533,113,0.024118016,6.538558,130.90486735790546,16.472053119238225,147,0.13746187,4.604349,104.90486884474012,68.76814722824393,179,0.17343341,4.8418694,120.53957191947302,24.663806082664287,135,0.023598883,6.5749702,98.05749405492315,24.412757388739127,115,0.016850166,6.601698,72.46667813127533,15.209722178928844,74,0.044429064,5.780775,132.75042735737043,29.985753116694656,119,0.01752071,6.878824
