image_path,label,blue_mean,blue_std,blue_peak_pos,blue_peak_val,blue_entropy,blue-yellow_mean,blue-yellow_std,blue-yellow_peak_pos,blue-yellow_peak_val,blue-yellow_entropy,green_mean,green_std,green_peak_pos,green_peak_val,green_entropy,green-magenta_mean,green-magenta_std,green-magenta_peak_pos,green-magenta_peak_val,green-magenta_entropy,hue_mean,hue_std,hue_peak_pos,hue_peak_val,hue_entropy,lightness_mean,lightness_std,lightness_peak_pos,lightness_peak_val,lightness_entropy,red_mean,red_std,red_peak_pos,red_peak_val,red_entropy,saturation_mean,saturation_std,saturation_peak_pos,saturation_peak_val,saturation_entropy,value_mean,value_std,value_peak_pos,value_peak_val,value_entropy
./data/test/Grape/Grape_healthy/image (268).JPG,Grape_healthy,77.83719887661937,30.709809695053483,70,0.014856459,6.935817,139.69643557913514,4.309373962857415,141,0.26786515,3.35152,123.27987855928586,27.57346836166872,125,0.01603215,6.8191156,105.61488578670469,5.606648694977224,104,0.16442573,4.0417967,71.21835842293876,8.51680420609489,70,0.2307347,3.8013031,121.63829358357907,28.09615324752264,128,0.017250594,6.842762,93.4134585590582,29.832758443802877,94,0.01558325,6.8950825,99.91470954461693,32.63698680863607,102,0.017528484,7.018207,123.54654593551459,27.68431929275567,125,0.016074901,6.8251543
./data/test/Grape/Grape_healthy/image (421).JPG,Grape_healthy,78.07740738385291,25.856871962656147,75,0.028619725,6.334449,143.63444323160002,6.20016578485194,146,0.34023082,3.3092782,120.9476855173125,18.63634444001171,118,0.03264164,6.078864,105.07586276313668,6.543288784711986,103,0.18398811,3.8203897,66.49886433953361,11.646614214312564,63,0.18241432,4.133706,119.58603325384502,20.07244692796096,119,0.034302868,6.1318913,84.47342030333675,27.3906714775708,79,0.03033924,6.276422,94.84562272574476,27.07311977239232,94,0.030222662,6.4679713,121.32985548833676,19.37425811802296,118,0.03269993,6.0969696
./data/test/Grape/Grape_healthy/image (86).JPG,Grape_healthy,68.487262729348,32.66004021526608,52,0.019294763,6.867551,138.1322674999974,7.458038435525809,143,0.12533207,4.0761895,118.22834912320468,33.89849380676127,121,0.024244288,6.7747355,104.93744619704921,9.005516545126614,101,0.11081905,4.552093,75.96401124989461,10.371436626550159,71,0.14328459,4.646537,115.85053551434794,34.04009562655596,119,0.02449596,6.8170877,90.4543494507252,30.266070014472202,81,0.023573166,6.6932044,112.78414984828851,35.78252267717566,130,0.015407846,7.12393,118.80682842763599,33.56444625569356,121,0.024300216,6.7948203
./data/test/Grape/Grape_healthy/image (33).JPG,Grape_healthy,74.8862237961439,31.421157912180632,88,0.018255914,6.810919,136.61447073311138,6.540166058117116,141,0.23520641,3.8634686,125.97800036028639,31.757542337722164,135,0.026936585,6.5191393,105.25992245935777,9.100048154052638,104,0.10337287,4.7155976,77.34427761337429,10.47533021194726,75,0.09131271,4.8430033,123.8182691564798,31.57819026206553,135,0.025246836,6.5780406,100.51398147518194,27.728887132416098,100,0.02372275,6.5576625,106.86047971390508,37.70654975139135,89,0.01719568,7.165935,126.62596943082463,31.14505944514144,135,0.02687032,6.5268316
./data/test/Grape/Grape_healthy/image (219).JPG,Grape_healthy,69.17475315660704,29.22545933340947,69,0.017661622,6.7489014,140.6677215367381,6.30467976144089,144,0.1875654,3.867912,121.35476466099499,23.14870196679043,122,0.022919273,6.3843193,103.07146466051927,7.692924071107555,101,0.10277941,4.3124495,73.16329343011603,9.592002611123284,71,0.15459023,4.168174,118.92636730190134,24.254578746181565,119,0.025471529,6.4648385,88.86199931145529,27.06529095122758,79,0.02052015,6.573116,115.03593616490252,36.84222955498737,102,0.016436538,7.116639,121.83410291356267,23.489606388753597,122,0.02289375,6.4176264
./data/test/Grape/Grape_healthy/image (39).JPG,Grape_healthy,81.09940166204615,32.90731364981581,78,0.012536661,7.0363345,142.0240091155938,5.284224128444709,144,0.20812008,3.6932347,119.32532088689914,28.686278317355278,117,0.015009489,6.874196,107.4083328054694,6.338375436814259,104,0.0893956,4.2600403,66.03815620639944,12.027560373999338,65,0.11038587,4.518112,118.464114579936,29.658860128364655,124,0.015440796,6.9163427,86.58813043073678,31.48659875207708,82,0.013543044,6.943904,89.3456497881125,34.654835351991174,70,0.01659095,7.053684,119.62197356267279,28.80457167445354,117,0.014980735,6.881377
./data/test/Grape/Grape_healthy/image (324).JPG,Grape_healthy,73.04435700175418,30.066898598727533,72,0.018144744,6.8373256,140.24460146753154,5.589672201548086,141,0.20757115,3.643972,112.83542683784253,23.86996412918402,112,0.023730015,6.5195675,107.45007220485604,6.84864722602735,105,0.090546414,4.508207,69.31575978331239,11.846188981428663,67,0.09601348,4.807387,112.02653761654256,25.33314548534292,109,0.025148498,6.5992765,83.38340372417588,28.113297688890526,77,0.02136588,6.638852,96.81861113370178,37.69100883683846,86,0.014037058,7.1632457,113.23419755541545,24.258997944324896,112,0.023730015,6.5380344
./data/test/Grape/Grape_healthy/image (346).JPG,Grape_healthy,73.01525555309127,32.98309434736128,67,0.015126484,7.0126677,138.61037896579364,5.055063431026071,141,0.18298917,3.6093853,106.39899337209863,29.609168940528356,102,0.015720187,6.9153304,110.28768683581802,5.774341818028156,110,0.1250129,4.109764,69.14537945673328,13.0214461273949,64,0.15183273,4.640462,106.24989700807964,31.15836940554032,109,0.016933402,6.976853,81.21525549767466,33.492305649182704,77,0.015203924,7.0029345,89.09932886134084,36.88869376932213,73,0.01592669,7.1236496,106.83218887642397,29.920357201250496,102,0.015746,6.92387
./data/test/Grape/Grape_healthy/image (161).JPG,Grape_healthy,83.2455938632811,37.94765586568573,98,0.011103835,7.210966,141.22276117541332,4.927597329952688,141,0.18913533,3.700013,119.65119707789563,31.098491689204938,125,0.013153774,6.970398,108.37388608721085,5.7740388799298605,104,0.09890955,4.291278,65.34615535793637,9.90921328830449,65,0.1288899,4.531272,119.09643304108977,32.657362550877856,135,0.013922501,7.0328045,88.82529951843753,35.955288767012135,100,0.0119864475,7.1152077,88.34216885216665,39.379998305965685,59,0.015545369,7.1790543,119.93770447431962,31.503937367763083,125,0.013125302,6.9871187
./data/test/Grape/Grape_healthy/image (148).JPG,Grape_healthy,81.77871551259523,31.09021410358825,81,0.02058798,6.7536817,139.29900128044392,5.734328585766584,141,0.21947075,3.6595607,141.30000847167503,24.13689583610302,148,0.032969564,6.348668,101.33735534548032,8.030255269239879,97,0.11558064,4.356351,75.44012183288396,8.455651862683863,73,0.14365515,4.070037,137.87903442945935,24.488894885397862,143,0.033574246,6.3792486,109.29019006981798,26.231228038194292,108,0.031846583,6.4022217,111.72593495507499,35.62520549430861,110,0.01788131,7.0172653,141.69932943330787,24.17970736008461,148,0.032854386,6.360997
./data/test/Grape/Grape_healthy/image (368).JPG,Grape_healthy,105.01733665348183,36.00746307600741,109,0.018684426,6.926467,139.31969776328333,6.301035450668703,143,0.20185523,3.8731067,156.436587252987,29.77477213108143,160,0.028330559,6.605182,104.12415742656958,7.481913866378528,102,0.09783556,4.446266,73.10756104284155,10.077463957642193,71,0.09857555,4.709627,153.47313621515423,29.830849932463778,156,0.03020693,6.595315,124.9330852312487,33.081801321698315,124,0.026295621,6.665107,88.9596445534371,31.30137691936007,80,0.019952958,6.8344083,156.99788581749817,30.07563949156825,160,0.028356986,6.6096396
./data/test/Grape/Grape_healthy/image (320).JPG,Grape_healthy,81.42046682538785,24.232661777241763,80,0.023091052,6.472275,143.3447136187533,5.982324416535254,145,0.20372605,3.468775,112.21165001710324,18.883460097958917,111,0.030648123,6.1174626,109.71067868732644,5.626566541273916,109,0.12634479,4.1239653,59.69548655291146,13.210367330427895,56,0.14332196,4.481542,112.59312553281052,20.415516384834266,109,0.032248754,6.2144537,78.63038618260907,25.412630218676572,74,0.026397271,6.3323894,85.31962731169915,25.210361146152195,83,0.027578063,6.4766583,112.65733430370892,19.564729582085267,111,0.030516924,6.138493
./data/test/Grape/Grape_healthy/image (29).JPG,Grape_healthy,106.67492469391618,36.92174729516362,105,0.012309743,7.1983624,141.11996578898106,5.9302453950321885,144,0.17189202,3.8880527,138.97255900665004,31.47633584474825,145,0.015842684,6.9458957,110.22002093326773,5.9040270122992435,109,0.093434066,4.4420395,62.71996462509014,12.558679266154016,58,0.0705255,5.060727,139.0905679951593,32.138869010342816,138,0.015598267,6.9758363,107.9965112619575,34.90947182816224,112,0.014242862,7.003482,70.21390974088354,27.601603236715587,56,0.021997556,6.6745367,139.35071633704683,31.61803696345597,145,0.015909344,6.945079
./data/test/Grape/Grape_healthy/image (336).JPG,Grape_healthy,79.22554412097088,33.82488224014508,66,0.014087282,7.0258274,140.58380899262556,5.418260417711577,144,0.19377401,3.6763632,127.01091071610062,28.075049546367442,128,0.016106788,6.839735,104.53430646397828,6.536517940833,101,0.12545562,4.067547,71.62919931193392,9.124219686824993,69,0.20335434,3.8608818,124.99734056156376,28.987712973860265,119,0.015934391,6.878396,95.1094473205012,32.86883104903565,91,0.015761994,6.96167,102.81656964318609,35.13424858295891,102,0.017288936,7.079647,127.3657029946553,28.48211771649603,128,0.016106788,6.857218
./data/test/Grape/Grape_healthy/image (297).JPG,Grape_healthy,90.43284109884553,36.17446443129704,96,0.014914691,7.157504,137.5233873279376,6.225204784497562,139,0.19818504,3.82625,117.60251396314925,32.496662749485495,121,0.01783465,6.9661713,113.29445826588017,5.519837135329484,114,0.11092981,4.3927593,65.86648379278267,14.42610818484208,61,0.07875301,5.165512,118.78695717727351,33.847965518416295,119,0.01832131,7.0261993,94.76248135460082,33.87807191014283,91,0.016718196,6.9553995,71.27353119832514,34.39042678300424,53,0.023817703,6.7940965,118.29901000808604,32.67016936634652,119,0.017863277,6.97068
./data/test/Grape/Grape_healthy/image (61).JPG,Grape_healthy,71.89158917104578,31.299581843106086,61,0.0209722,6.8109226,138.19059389643917,7.715089702928121,144,0.1468325,4.0774026,122.716387047436,34.30336210022517,126,0.025199154,6.694006,104.54833825383685,9.17510052321915,99,0.1015824,4.5457244,76.002736471959,10.219342546030072,71,0.1291118,4.6488676,120.19498103402839,33.98505447497619,119,0.025199154,6.741189,94.38581795859682,29.239228961729165,87,0.022841815,6.6541457,110.12813668120361,32.983790688808675,125,0.01644719,6.985671,123.33227604083913,33.8518358138852,126,0.025172058,6.7136884
./data/test/Grape/Grape_healthy/image (24).JPG,Grape_healthy,78.55923378084299,37.445617819226385,83,0.01458316,7.181465,141.25703534075365,7.3893663048372815,146,0.14006488,4.324424,122.78807303032409,32.469992697949785,124,0.015830768,7.0303235,105.70190512156842,7.359641362804398,103,0.093459755,4.5746436,69.67559417043412,11.841869260552837,65,0.07263856,4.977521,121.05506137551129,33.57014326036636,124,0.016523885,7.0714025,90.3992344474882,36.38943438000607,89,0.015276276,7.1096835,102.43926912513598,43.984726743768725,84,0.017078377,7.317527,123.30704998522378,32.8438480264583,124,0.015803045,7.0481615
./data/test/Grape/Grape_healthy/image (27).JPG,Grape_healthy,84.61725422682503,32.31896201508406,80,0.019561332,6.879614,139.0144587133982,5.711147655726151,141,0.34414297,3.2577624,117.4173517349409,26.662075506146557,114,0.023883022,6.6263394,110.47288529792058,6.085940499421511,109,0.13429733,4.168682,68.05523991771042,13.386820268404254,64,0.10804224,4.8605657,117.75025182739773,28.24273478448057,116,0.023070674,6.696659,91.06544280558956,31.638491161456503,82,0.023558082,6.6659584,79.05881381323343,30.84625508988056,77,0.020113729,6.794855,118.03330619560802,27.450908708249543,114,0.023850529,6.644781
./data/test/Grape/Grape_healthy/image (205).JPG,Grape_healthy,80.8237821832845,34.41514759415194,97,0.013260235,6.9848394,137.13486854417351,5.851854904818399,140,0.21950956,3.8523874,147.79099573622443,27.307749397877902,166,0.025548235,6.5934715,100.16649622375553,8.822246571675782,94,0.09430701,4.5612593,78.2950465232243,7.6925283538755,75,0.12028735,4.22816,143.5395373042811,26.851312927780832,163,0.024738036,6.612197,118.51563653010453,26.4653819346755,134,0.021443233,6.548068,119.97990715325068,40.69737467782168,101,0.013746354,7.3040686,148.34781807027684,26.926194885334034,166,0.0254132,6.5997076
./data/test/Grape/Grape_healthy/image (85).JPG,Grape_healthy,78.39398132657516,34.417488778271554,83,0.02099511,6.8343363,135.3992650818982,4.640164211717671,137,0.25230083,3.4961603,138.9613532298681,24.084682941294428,146,0.030234398,6.4108906,102.73101834959016,8.148149851135502,100,0.13265747,4.3062563,79.65760675569982,9.060003234123537,77,0.19039401,3.8199384,135.98644697505006,25.008888193440658,141,0.030162496,6.4590006,114.31330933540448,26.98271329675143,117,0.030090595,6.488447,117.47415148636355,43.04295003695187,110,0.02088726,7.148712,139.47530294485114,24.51590921420285,146,0.03034225,6.4412074
./data/test/Grape/Grape_healthy/image (412).JPG,Grape_healthy,72.40967494174765,33.29366535558719,69,0.015134728,6.9914503,141.34651928890707,5.949843212245761,144,0.19632712,3.7524252,122.67908214698218,27.622119729789073,127,0.01895377,6.678074,103.54298737523459,7.805813441094158,99,0.08085999,4.5496264,71.66345272017497,10.262882196046927,70,0.10707466,4.4805937,120.29406651103636,28.702365422448214,119,0.02112261,6.742525,89.18199386391098,29.594273067989285,88,0.018270114,6.772722,111.14939034787312,41.43712454038971,102,0.011928617,7.3149643,122.95643421609748,27.807829076119013,127,0.019048069,6.692745
./data/test/Grape/Grape_healthy/image (212).JPG,Grape_healthy,78.25033882667049,28.79941031742173,78,0.02257323,6.609885,139.06209089474578,5.970542660926186,141,0.2639241,3.6994278,133.74108572533987,21.502199619107714,140,0.032150645,6.2173753,102.62939901895697,7.573753436254209,99,0.13664761,4.1598573,75.08557911823664,8.654844488823887,73,0.15874934,4.126417,131.04438033389852,22.33908316452453,138,0.03173808,6.270389,103.08610842091912,25.918542777754606,106,0.027052514,6.402651,110.33750798822985,33.65866264965227,110,0.019567395,6.901631,134.26922830444528,21.838272175863843,140,0.032239053,6.2416496
./data/test/Grape/Grape_healthy/image (274).JPG,Grape_healthy,90.57127367881185,43.56921051700795,104,0.01153281,7.3703732,139.36799679338947,6.167704128180101,143,0.14455946,4.1274123,126.72161451873035,41.45712464445047,132,0.014024663,7.321953,109.27634037449388,6.1202349608305555,108,0.097501755,4.443566,68.05935760993088,11.25110791693591,64,0.092486106,4.9150133,125.81694463769236,42.53225238025157,138,0.014216344,7.339222,98.74870601367002,42.26186321081457,102,0.013385726,7.3035283,85.30432556277447,41.54580242164171,62,0.018625008,7.106955,127.1670815759353,41.79517006265403,132,0.014024663,7.325914
./data/test/Grape/Grape_healthy/image (185).JPG,Grape_healthy,71.14208449411672,29.422627952075153,67,0.018878737,6.807086,142.09359680430498,6.412359940927745,145,0.23119289,3.5699253,103.00095500878524,25.029796710955257,105,0.022062335,6.633398,109.61465885548387,6.150733145705181,108,0.14708224,4.0838385,63.51042604702525,14.011282827289314,58,0.14214766,4.600676,102.82416985405143,26.80171378010701,109,0.023335773,6.717417,71.98112159559969,29.93271142697968,66,0.020215848,6.6906567,91.85533744085114,32.21586350917442,83,0.024768393,6.8893466,103.57406675559469,25.582884720944637,105,0.022094171,6.6519804
./data/test/Grape/Grape_healthy/image (337).JPG,Grape_healthy,77.45535972923062,31.387541853480943,80,0.01712659,6.923977,140.55162415370796,5.091963573067312,141,0.20234314,3.5381958,122.71463491983923,25.61181842675335,124,0.019596772,6.691586,105.3979581002277,6.423935510168183,105,0.14108264,4.015914,70.99736535347802,10.425797023593017,68,0.1461877,4.162355,121.14124728137358,26.680913181603188,119,0.020914203,6.744134,91.42536460193696,29.932998150915036,82,0.017597102,6.8383284,100.51367995476176,35.47808001173687,86,0.018867481,7.0448494,123.02950109515041,25.94349951318389,124,0.01945562,6.7098737
./data/test/Grape/Grape_healthy/image (271).JPG,Grape_healthy,78.76282876575715,31.100102466416853,82,0.01652694,6.9274063,142.03006447359803,5.78054487973598,145,0.2343141,3.5955627,107.21244747808669,25.828944327357416,113,0.02063865,6.6880245,111.04424138125614,5.695795016849951,108,0.10863993,4.1980624,60.59737300503184,14.72448631542847,56,0.09101832,4.865156,107.7465430900047,27.730014947610744,109,0.022721205,6.77818,76.71202040175558,30.568139685210195,74,0.018983286,6.7767406,85.83457057291525,32.74898300352944,83,0.027473701,6.8716917,107.66374743028427,26.385052849094546,113,0.020585252,6.708563
./data/test/Grape/Grape_healthy/image (389).JPG,Grape_healthy,83.0476969724441,32.603443204286165,79,0.021324947,6.7813497,141.2488430083995,7.227799956024685,146,0.20146394,3.732165,133.8204959420018,29.498378144286605,139,0.02824829,6.4865303,103.46663823934068,8.32145662442965,100,0.08125677,4.7111115,71.23763959142889,11.109546842070394,65,0.09129826,4.9946213,131.23578989996713,29.737494978409007,135,0.03049441,6.4852943,99.62820122538506,30.189552988178544,98,0.02692704,6.5227394,101.86274831965602,32.84778152592517,102,0.01574928,6.9771643,134.26332576895948,29.63288630348477,139,0.02824829,6.497308
./data/test/Grape/Grape_healthy/image (416).JPG,Grape_healthy,73.19032588776463,29.405886174532636,68,0.022080429,6.595988,141.43200254258045,4.824901092409782,144,0.26033854,3.428225,118.44364850322381,22.549016756110213,117,0.024031926,6.424696,104.94472173588292,6.0629611133350885,103,0.21343683,3.6188874,69.95005016027062,9.71101558319823,67,0.16749988,3.9273155,116.83096485170245,23.815004726918456,114,0.025172126,6.47124,85.76568825561117,28.236558777155025,77,0.024009999,6.5088234,102.80158350700003,30.95191996270072,102,0.025786081,6.73582,118.65263363305712,22.914106693654016,117,0.024031926,6.4361324
./data/test/Grape/Grape_healthy/image (151).JPG,Grape_healthy,86.09488365440666,30.878545884630505,82,0.020751916,6.772966,138.13829571356473,5.696781671328416,141,0.32351783,3.2409673,120.12266382320195,26.293386927044303,122,0.02623527,6.511051,110.35690291238461,5.625147927054814,109,0.13269109,4.077315,69.24856828923294,11.741682669127803,65,0.13990124,4.600449,120.34836011247899,27.708320394506128,119,0.026689691,6.5700645,94.93062542854386,30.17130910941959,89,0.025326425,6.5545044,79.46378263601582,31.47191281956667,77,0.019964252,6.739161,120.80066061018624,27.01493203483336,122,0.026265563,6.5256453
./data/test/Grape/Grape_healthy/image (181).JPG,Grape_healthy,84.15239232343811,34.124085847929294,89,0.018117508,6.984485,139.86548217771087,6.221463281449554,144,0.19359542,3.6135786,118.85824606660208,29.985172887574965,128,0.020169565,6.751624,109.52332965431924,6.579239504130538,109,0.13678584,4.389292,67.55694513110393,13.139623919682624,58,0.09552868,4.8509264,118.66116789448643,31.354444320057613,124,0.02106059,6.811585,90.46233399522316,31.87154281307825,92,0.019953558,6.752133,83.01606532761616,35.25778323887391,70,0.023490658,6.9026756,119.31563830641426,30.29427715241148,128,0.020115564,6.763721
./data/test/Grape/Grape_healthy/image (246).JPG,Grape_healthy,68.99527129620037,32.17407481229086,58,0.01653679,6.864938,142.58705717164776,6.0173313550588405,145,0.2658081,3.5062194,109.53048616764863,26.22861690746432,105,0.018202368,6.7002325,106.23425230112844,6.6008397563652235,103,0.14704658,4.1572194,67.03982571203233,11.383097629983487,65,0.15602879,4.3448386,108.18300465051288,27.823308334156618,97,0.02093867,6.7696543,76.05341743990357,32.301886541664636,63,0.018529534,6.7733283,102.87734228191403,36.150666471887845,93,0.014425078,7.1120987,109.9569627982928,26.85590603991375,95,0.018261852,6.7203536
./data/test/Grape/Grape_healthy/image (413).JPG,Grape_healthy,73.15274158167995,25.791834439243733,76,0.025090175,6.4809456,143.84281269665553,5.817852983299822,146,0.31900364,3.2328708,109.98770474760931,22.031013645365356,112,0.027313355,6.373212,107.11639944099625,5.489599198930962,106,0.1979084,3.5841699,62.96322710523964,11.22414897954456,59,0.18293595,4.135571,109.15909380898665,23.327081870348263,109,0.028016606,6.425316,74.58015942660859,26.85207342035415,74,0.027472153,6.3890624,94.47458023052604,27.135484426208553,89,0.0364783,6.457126,110.34581884505678,22.582835249519203,112,0.027358726,6.386542
./data/test/Grape/Grape_healthy/image (26).JPG,Grape_healthy,91.05334985729132,42.239242702033096,105,0.012881984,7.3179636,139.69837564315094,6.830481284245539,143,0.16267101,4.066117,126.75987699786856,39.42109791011598,139,0.017484976,7.219118,109.3621340530226,6.770944102327703,108,0.090621404,4.6066165,67.72164633652937,12.946562436038212,64,0.07064314,5.1308517,126.04002041736749,40.5776337697716,135,0.017229255,7.241004,98.2204318447948,40.596626839893716,99,0.01518348,7.20662,84.465221676488,40.738998536579395,62,0.019786472,7.0796404,127.3340690465484,39.75110992547131,139,0.017548908,7.2250395
./data/test/Grape/Grape_healthy/image (52).JPG,Grape_healthy,76.4214716191982,32.056344804619776,85,0.021626968,6.76153,139.67423225880339,5.916620182485303,143,0.25388297,3.640376,130.89336239539807,25.472176185343017,144,0.03173203,6.393301,102.77461500781646,7.783296088820097,101,0.1260994,4.2769694,74.34870446191417,9.06467595921905,71,0.16638596,4.2634125,128.1860611506654,26.341772486734012,139,0.03309541,6.441242,99.35621674411777,27.19666087455019,105,0.031598363,6.416024,112.47384151720325,40.49317763906234,102,0.01983586,7.0921993,131.260137608906,25.618417243167805,144,0.031491432,6.4055195
